Id,Maker,model,Location,Distance ,Owner Type,manufacture_year,Age of car,engine_displacement,engine_power,body_type,Vroom Audit Rating,transmission,door_count,seat_count,fuel_type
11758,skoda,rapid,Coimbatore,22460,Fourth & Above,2015,4,1598,66,,5,auto,4,5,diesel
11759,hyundai,i30,Kolkata,36276,Fourth & Above,2012,7,1396,73,,5,man,4,5,petrol
11760,skoda,octavia,Kochi,171000,Second,2008,11,1595,75,,5,man,4,5,petrol
11761,skoda,octavia,Jaipur,83000,First,2010,9,1598,77,,5,man,4,5,diesel
11762,audi,q3,Delhi,10,First,2015,4,1968,110,,8,man,4,5,diesel
11763,audi,tt,Coimbatore,151500,Third,1998,21,1781,132,,4,man,3,4,petrol
11764,skoda,octavia,Coimbatore,111640,Third,2011,8,1598,77,,7,man,5,5,diesel
11765,skoda,octavia,Pune,206398,Third,2011,8,1598,77,,6,man,5,5,diesel
11766,skoda,octavia,Coimbatore,5,First,2015,4,1984,162,,8,man,4,5,petrol
11767,skoda,yeti,Mumbai,49856,Third,2010,9,1197,77,,6,man,4,5,petrol
11768,bmw,x3,Coimbatore,133000,Second,2014,5,1995,135,,8,auto,4,5,diesel
11769,skoda,yeti,Ahmedabad,125000,Third,2011,8,2000,82,compact,6,man,None,None,petrol
11770,skoda,octavia,Kolkata,251000,Second,2002,17,1896,66,,5,man,5,None,diesel
11771,skoda,octavia,Hyderabad,138000,Second,2007,12,1389,55,,8,man,4,5,petrol
11772,toyota,yaris,Coimbatore,121000,Second,2000,19,998,50,,6,man,4,5,petrol
11773,bmw,x3,Ahmedabad,90500,Second,2011,8,2993,190,,6,auto,4,5,diesel
11774,skoda,octavia,Jaipur,218000,First,2006,13,1896,77,,6,man,4,5,diesel
11775,skoda,octavia,Mumbai,42457,Third,2012,7,1798,118,,4,man,5,5,petrol
11776,audi,tt,Kolkata,9900,Second,2015,4,1798,132,,4,auto,2,2,petrol
11777,skoda,octavia,Kolkata,172300,Fourth & Above,2003,16,1896,74,,7,man,5,5,diesel
11778,nissan,juke,Kochi,20,Fourth & Above,2015,4,1618,160,,8,man,4,5,petrol
11779,skoda,superb,Coimbatore,67667,Fourth & Above,2009,10,1798,118,,4,auto,4,5,petrol
11780,toyota,auris,Kolkata,87000,First,2008,11,2231,130,,5,man,2,5,diesel
11781,hyundai,i30,Chennai,35,First,2015,4,1591,137,,5,man,4,5,petrol
11782,toyota,yaris,Kochi,60000,Third,2009,10,998,51,,4,man,4,5,petrol
11783,hyundai,i30,Coimbatore,0,Third,2015,4,1591,99,,7,man,None,None,petrol
11784,audi,q3,Kolkata,4500,Fourth & Above,2015,4,1968,88,,6,man,4,5,diesel
11785,skoda,yeti,Pune,61000,Second,2010,9,1197,77,,7,man,5,5,petrol
11786,skoda,octavia,Coimbatore,41200,Second,2012,7,1984,147,,8,auto,4,5,petrol
11787,bmw,x1,Kochi,59730,Fourth & Above,2012,7,2000,105,,7,man,4,None,diesel
11788,audi,q5,Pune,33333,Fourth & Above,2014,5,1968,125,,7,man,4,5,diesel
11789,hyundai,i30,Ahmedabad,121730,Fourth & Above,2010,9,1400,80,,4,man,5,5,petrol
11790,hyundai,i30,Ahmedabad,10,Third,2015,4,1368,74,,5,man,4,None,petrol
11791,nissan,qashqai,Hyderabad,182718,Fourth & Above,2009,10,1461,76,,8,man,4,7,diesel
11792,skoda,octavia,Kochi,156700,Third,2012,7,1968,103,compact,7,man,None,None,diesel
11793,skoda,octavia,Delhi,128830,Second,2011,8,1600,76,,6,man,None,5,diesel
11794,skoda,octavia,Kolkata,119500,Third,2006,13,1598,75,,5,man,4,5,petrol
11795,skoda,rapid,Kochi,1500,First,2015,4,1390,92,,4,auto,4,5,petrol
11796,toyota,yaris,Kolkata,241000,Fourth & Above,2003,16,998,50,,6,man,4,5,petrol
11797,skoda,roomster,Ahmedabad,35200,Fourth & Above,2013,6,1197,63,,7,man,4,5,petrol
11798,skoda,octavia,Chennai,150000,Fourth & Above,2004,15,1984,85,,6,man,4,5,petrol
11799,nissan,juke,Kolkata,10,First,2014,5,1598,86,,4,man,4,5,petrol
11800,toyota,yaris,Hyderabad,,Fourth & Above,1999,20,1000,50,compact,6,man,None,None,petrol
11801,nissan,juke,Ahmedabad,24508,Fourth & Above,2015,4,1598,69,,5,man,4,5,petrol
11802,skoda,octavia,Hyderabad,185000,Second,2002,17,1595,75,,5,man,4,5,petrol
11803,audi,q5,Kolkata,310460,First,2011,8,1968,125,,6,auto,4,5,diesel
11804,nissan,qashqai,Chennai,1,Fourth & Above,2015,4,1498,81,,4,man,4,5,diesel
11805,skoda,citigo,Bangalore,0,Second,2015,4,999,44,,8,man,4,4,petrol
11806,bmw,x5,Ahmedabad,246000,First,2006,13,2993,160,,4,auto,4,5,diesel
11807,toyota,yaris,Jaipur,50600,Fourth & Above,2008,11,1298,64,,8,auto,2,None,petrol
11808,skoda,superb,Mumbai,28850,First,2014,5,1968,125,,7,auto,4,5,diesel
11809,skoda,rapid,Hyderabad,20500,Fourth & Above,2014,5,1598,66,,5,man,4,5,diesel
11810,skoda,octavia,Jaipur,28300,First,2014,5,1395,103,,4,auto,4,None,petrol
11811,audi,q3,Bangalore,98000,First,2012,7,1968,103,,8,man,4,5,diesel
11812,nissan,juke,Kochi,10,Third,2015,4,1197,85,,4,man,4,5,petrol
11813,nissan,micra,Ahmedabad,100,Fourth & Above,2015,4,1198,59,,8,man,4,5,petrol
11814,skoda,superb,Mumbai,105000,Second,2003,16,2496,114,,6,auto,4,5,diesel
11815,audi,q3,Delhi,184606,Third,2012,7,1968,103,,5,man,4,5,diesel
11816,toyota,yaris,Ahmedabad,68800,Fourth & Above,2010,9,1329,74,,5,man,4,5,petrol
11817,audi,tt,Hyderabad,230000,Fourth & Above,2001,18,2671,184,,8,auto,4,5,petrol
11818,bmw,x1,Chennai,158000,Fourth & Above,2012,7,1995,105,,6,auto,4,5,diesel
11819,skoda,yeti,Kolkata,79000,First,2012,7,1390,90,,8,man,4,5,petrol
11820,skoda,octavia,Hyderabad,47,Third,2015,4,1968,110,,7,man,4,5,diesel
11821,audi,q7,Coimbatore,76000,Second,2011,8,4134,250,,4,auto,4,7,diesel
11822,bmw,x5,Pune,252000,Fourth & Above,2008,11,2993,173,,7,auto,4,5,diesel
11823,audi,coupe,Pune,12900,Fourth & Above,2014,5,1968,135,,4,man,2,3,diesel
11824,audi,q5,Hyderabad,103058,Third,2011,8,1968,125,,5,auto,4,5,diesel
11825,audi,q3,Bangalore,49800,Fourth & Above,2014,5,1968,130,,5,auto,4,5,diesel
11826,skoda,octavia,Bangalore,27810,First,2013,6,1598,77,,6,man,4,5,diesel
11827,skoda,yeti,Hyderabad,10,Third,2015,4,1197,,,4,auto,None,5,petrol
11828,skoda,octavia,Pune,208224,Third,2011,8,1598,77,,5,man,5,5,diesel
11829,skoda,rapid,Pune,18,Third,2015,4,1198,66,,6,auto,4,5,petrol
11830,toyota,auris,Kochi,10,Third,2015,4,1798,100,,4,auto,4,5,petrol
11831,toyota,auris,Delhi,48500,Fourth & Above,2010,9,1798,73,,6,auto,4,5,petrol
11832,audi,q7,Delhi,107900,Second,2011,8,2967,176,,8,auto,4,5,diesel
11833,skoda,octavia,Kolkata,186342,First,2011,8,1600,77,,7,man,5,5,diesel
11834,skoda,roomster,Bangalore,136000,First,2009,10,1198,51,,6,man,4,5,petrol
11835,nissan,qashqai,Coimbatore,24080,Third,2015,4,1600,96,,6,man,4,5,diesel
11836,skoda,roomster,Pune,64000,Third,2011,8,1197,63,,6,man,5,5,petrol
11837,skoda,rapid,Mumbai,26200,Second,2015,4,1197,63,,7,man,4,None,petrol
11838,skoda,roomster,Coimbatore,63220,Second,2012,7,1197,63,,8,man,4,5,petrol
11839,skoda,superb,Kolkata,25117,Second,2014,5,1968,125,,8,auto,4,5,diesel
11840,skoda,octavia,Ahmedabad,,First,2002,17,1900,66,compact,7,man,None,None,petrol
11841,bmw,x1,Delhi,39248,First,2012,7,1995,105,,6,auto,4,5,diesel
11842,bmw,x3,Chennai,2500,First,2015,4,2993,190,,6,auto,4,5,diesel
11843,skoda,octavia,Mumbai,20886,Third,2015,4,1197,77,,6,man,5,None,petrol
11844,bmw,x5,Mumbai,29463,First,2014,5,1995,160,,5,auto,4,7,diesel
11845,toyota,yaris,Jaipur,32518,Second,2013,6,1497,55,,5,auto,5,5,petrol
11846,skoda,superb,Pune,117000,First,2011,8,1968,103,,4,auto,5,5,diesel
11847,bmw,x3,Ahmedabad,10,Second,2015,4,1997,11,,4,auto,None,5,petrol
11848,toyota,avensis,Coimbatore,5966,Second,2015,4,1796,108,,7,man,4,5,petrol
11849,skoda,octavia,Bangalore,119000,Fourth & Above,2008,11,1595,75,,4,man,4,5,petrol
11850,fiat,coupe,Kochi,91000,Second,1996,23,1995,102,,5,man,2,4,petrol
11851,toyota,yaris,Ahmedabad,5,First,2015,4,1329,73,,8,man,4,5,petrol
11852,toyota,yaris,Delhi,3950,Third,2015,4,1329,73,,6,man,4,5,petrol
11853,nissan,juke,Pune,39638,Second,2011,8,1598,86,,7,auto,4,5,petrol
11854,skoda,rapid,Kochi,21611,Second,2015,4,1197,77,,7,man,4,5,petrol
11855,toyota,auris,Hyderabad,27500,Third,2013,6,1798,72,,4,auto,None,None,petrol
11856,skoda,octavia,Hyderabad,244495,First,2007,12,1968,103,,5,man,4,5,diesel
11857,skoda,octavia,Ahmedabad,500,First,2015,4,1598,81,,7,man,5,None,diesel
11858,bmw,x1,Coimbatore,57489,Third,2011,8,1995,105,,5,man,4,5,diesel
11859,skoda,octavia,Ahmedabad,118270,First,2006,13,1600,75,,5,man,5,5,petrol
11860,skoda,yeti,Delhi,48134,Third,2013,6,1390,90,,6,auto,4,5,petrol
11861,audi,q3,Coimbatore,20,Fourth & Above,2015,4,1968,110,,8,man,4,5,diesel
11862,audi,coupe,Chennai,10539,First,2014,5,2967,180,,7,auto,2,4,diesel
11863,nissan,juke,Mumbai,70500,Second,2011,8,1461,81,,6,man,None,5,diesel
11864,skoda,roomster,Hyderabad,58348,Second,2008,11,1200,51,,4,man,5,5,petrol
11865,skoda,roomster,Chennai,400,Third,2015,4,1197,63,,8,man,4,5,petrol
11866,skoda,octavia,Jaipur,114000,Fourth & Above,2009,10,1798,118,,4,man,4,5,petrol
11867,hyundai,i30,Kochi,16489,Third,2014,5,1600,88,,5,man,5,5,petrol
11868,skoda,octavia,Bangalore,,Third,2004,15,1900,77,compact,8,man,None,None,petrol
11869,skoda,octavia,Chennai,241000,Fourth & Above,2010,9,1598,77,,4,man,4,5,diesel
11870,bmw,x1,Mumbai,70800,Fourth & Above,2012,7,1995,135,,4,auto,4,5,diesel
11871,bmw,x3,Hyderabad,70370,Second,2012,7,2993,190,,6,auto,4,5,diesel
11872,audi,q3,Kolkata,12712,Fourth & Above,2015,4,2000,110,,8,man,5,None,diesel
11873,skoda,citigo,Kochi,32665,First,2013,6,999,44,,4,man,2,4,petrol
11874,toyota,auris,Jaipur,36000,Fourth & Above,2010,9,1329,74,,6,man,4,5,petrol
11875,nissan,micra,Jaipur,3820,Fourth & Above,2014,5,1198,59,,4,man,4,5,petrol
11876,audi,q7,Ahmedabad,20200,First,2014,5,2967,180,,5,auto,4,5,diesel
11877,nissan,qashqai,Hyderabad,50200,First,2011,8,1994,110,,6,man,4,5,diesel
11878,skoda,yeti,Kochi,74904,Third,2013,6,1968,125,,6,man,4,5,diesel
11879,nissan,juke,Jaipur,147899,Third,2012,7,1461,81,,5,man,5,5,diesel
11880,toyota,yaris,Mumbai,89500,Second,2006,13,1298,64,,4,man,4,5,petrol
11881,skoda,superb,Ahmedabad,305000,Third,2010,9,2000,125,,4,man,5,5,diesel
11882,toyota,aygo,Chennai,100523,Fourth & Above,2006,13,998,50,,4,man,2,4,petrol
11883,bmw,x3,Pune,65413,First,2012,7,1995,135,,8,man,4,5,diesel
11884,skoda,octavia,Pune,155430,Third,2006,13,1900,77,,7,man,5,5,diesel
11885,skoda,yeti,Coimbatore,23550,Second,2011,8,1197,77,,8,man,4,5,petrol
11886,bmw,x5,Jaipur,196000,First,2005,14,2993,160,,4,auto,4,5,diesel
11887,nissan,micra,Mumbai,1100,Third,2014,5,1198,59,,8,man,4,5,petrol
11888,toyota,yaris,Kolkata,31200,Fourth & Above,2013,6,998,51,,6,man,4,5,petrol
11889,skoda,superb,Chennai,251000,Third,2010,9,1598,77,,4,man,4,5,diesel
11890,audi,coupe,Pune,18080,First,2015,4,1984,169,,4,auto,2,4,petrol
11891,bmw,x3,Mumbai,107000,First,2009,10,1995,130,,6,man,4,5,diesel
11892,skoda,octavia,Kochi,0,Fourth & Above,2015,4,1395,103,,6,man,4,5,petrol
11893,skoda,superb,Chennai,198000,Second,2006,13,2000,103,compact,7,auto,None,None,petrol
11894,bmw,x1,Ahmedabad,77800,First,2013,6,1995,105,,5,man,4,5,diesel
11895,toyota,yaris,Jaipur,7000,Second,2015,4,1364,66,,7,man,None,None,diesel
11896,skoda,octavia,Ahmedabad,152572,Second,2011,8,1968,125,,4,man,4,5,diesel
11897,audi,tt,Kochi,183000,Fourth & Above,2008,11,1984,147,,6,man,3,4,petrol
11898,skoda,citigo,Bangalore,7960,Second,2014,5,999,55,,8,man,2,4,petrol
11899,toyota,avensis,Ahmedabad,161828,First,2011,8,2231,110,,7,auto,4,5,diesel
11900,skoda,octavia,Hyderabad,18965,First,2014,5,1395,103,,6,man,5,None,petrol
11901,audi,q5,Coimbatore,58262,Second,2012,7,1968,130,,8,man,4,5,diesel
11902,skoda,octavia,Kolkata,136574,Second,2011,8,1600,77,,5,man,5,5,diesel
11903,bmw,x1,Bangalore,24020,Second,2014,5,2000,105,,6,auto,4,None,diesel
11904,skoda,octavia,Kolkata,,First,2009,10,1900,77,compact,7,man,None,None,petrol
11905,skoda,rapid,Kochi,16055,Third,2015,4,1197,63,,7,man,5,None,petrol
11906,bmw,x3,Hyderabad,14757,First,2014,5,1995,135,,5,auto,4,5,diesel
11907,skoda,octavia,Pune,94300,Fourth & Above,2011,8,1390,90,,8,man,4,5,petrol
11908,toyota,avensis,Hyderabad,160000,Second,2006,13,2231,130,,7,man,4,5,diesel
11909,skoda,yeti,Kochi,41200,Second,2013,6,1968,81,,7,man,4,5,diesel
11910,skoda,yeti,Ahmedabad,67961,First,2011,8,1968,81,,5,man,5,5,diesel
11911,bmw,x1,Coimbatore,19142,Third,2015,4,1995,135,,6,auto,4,5,diesel
11912,hyundai,i30,Chennai,46000,Second,2010,9,1396,80,,6,man,4,5,petrol
11913,bmw,x3,Coimbatore,169800,First,2005,14,1995,110,,6,man,4,5,diesel
11914,toyota,auris,Pune,29500,Third,2014,5,1598,97,,5,man,5,5,petrol
11915,skoda,octavia,Coimbatore,121900,Second,2006,13,2000,110,,4,man,5,5,petrol
11916,audi,q7,Bangalore,136000,Fourth & Above,2006,13,2967,171,,8,auto,4,5,diesel
11917,hyundai,i30,Kochi,82500,Second,2011,8,1396,80,,6,man,4,5,petrol
11918,skoda,octavia,Coimbatore,183000,Second,2008,11,1896,74,,7,man,4,5,diesel
11919,toyota,yaris,Coimbatore,2,Third,2015,4,1329,73,,5,man,4,5,petrol
11920,skoda,octavia,Ahmedabad,23750,Second,2015,4,1968,110,,4,auto,4,5,diesel
11921,skoda,roomster,Chennai,88000,Second,2011,8,1598,66,,5,man,5,5,diesel
11922,nissan,micra,Delhi,90000,First,2010,9,1240,48,,7,man,2,5,petrol
11923,hyundai,i30,Bangalore,30,Fourth & Above,2015,4,1368,74,,7,man,4,5,petrol
11924,skoda,octavia,Bangalore,,Third,2006,13,2000,103,compact,5,man,None,None,petrol
11925,skoda,octavia,Jaipur,43726,Fourth & Above,2014,5,1197,77,,5,man,4,5,petrol
11926,skoda,octavia,Bangalore,80070,Third,2011,8,1968,103,,4,man,5,None,diesel
11927,toyota,avensis,Coimbatore,132500,Second,2003,16,1998,108,,6,auto,4,5,petrol
11928,audi,tt,Hyderabad,197687,First,2001,18,1781,132,,6,man,5,5,petrol
11929,skoda,rapid,Jaipur,100,Fourth & Above,2015,4,1197,81,,5,man,4,5,petrol
11930,toyota,auris,Bangalore,247400,Fourth & Above,2007,12,1998,93,,6,man,4,5,diesel
11931,bmw,x5,Kochi,120000,Fourth & Above,2010,9,2993,180,,5,auto,4,5,diesel
11932,toyota,avensis,Mumbai,117630,Fourth & Above,2010,9,2231,110,,7,auto,4,5,diesel
11933,skoda,superb,Ahmedabad,183693,First,2007,12,2000,103,,8,man,4,5,diesel
11934,skoda,citigo,Jaipur,6863,First,2014,5,999,55,,4,man,2,None,petrol
11935,nissan,micra,Ahmedabad,40,Fourth & Above,2015,4,1198,72,,8,man,4,5,petrol
11936,toyota,auris,Ahmedabad,58736,Second,2013,6,1798,72,,4,auto,None,None,petrol
11937,skoda,rapid,Kolkata,19700,Fourth & Above,2014,5,1598,77,,4,man,4,5,diesel
11938,fiat,panda,Pune,5,Second,2015,4,1242,51,,5,man,None,4,petrol
11939,skoda,citigo,Delhi,50,Fourth & Above,2015,4,999,44,,5,man,4,4,petrol
11940,skoda,octavia,Bangalore,138542,Fourth & Above,2012,7,1598,77,,6,man,5,5,diesel
11941,nissan,qashqai,Coimbatore,22800,Fourth & Above,2015,4,1461,81,,4,man,4,5,diesel
11942,hyundai,i30,Kochi,50,Third,2015,4,1582,81,,4,man,4,5,diesel
11943,toyota,aygo,Ahmedabad,94300,Fourth & Above,2009,10,998,50,,5,man,4,4,petrol
11944,bmw,x1,Hyderabad,500,Third,2015,4,1995,110,,4,man,4,None,diesel
11945,skoda,yeti,Mumbai,29875,Third,2014,5,1968,81,,7,man,4,5,diesel
11946,bmw,x3,Ahmedabad,225000,Third,2005,14,2979,170,,5,auto,4,5,petrol
11947,toyota,yaris,Hyderabad,18700,Fourth & Above,2014,5,1497,74,,6,auto,4,5,petrol
11948,hyundai,i30,Mumbai,90990,Third,2010,9,1582,66,,7,man,4,5,diesel
11949,skoda,octavia,Pune,119378,Second,2005,14,1896,77,,6,man,5,5,diesel
11950,bmw,x1,Hyderabad,10,Second,2015,4,1995,13,,6,auto,None,5,diesel
11951,audi,coupe,Kochi,40000,Fourth & Above,2007,12,4163,309,,8,auto,2,2,petrol
11952,skoda,superb,Coimbatore,50,Fourth & Above,2015,4,1968,140,,5,auto,4,5,diesel
11953,skoda,octavia,Coimbatore,46725,Fourth & Above,2014,5,1598,77,,7,man,4,None,diesel
11954,toyota,auris,Coimbatore,3462,First,2014,5,1598,97,,5,auto,4,5,petrol
11955,bmw,x1,Bangalore,97000,Second,2013,6,1995,105,,4,man,4,5,diesel
11956,fiat,panda,Kolkata,11700,Third,2014,5,1248,55,,5,man,4,5,diesel
11957,skoda,roomster,Mumbai,94558,Third,2010,9,1200,51,,7,man,5,5,petrol
11958,skoda,yeti,Delhi,19230,Third,2012,7,1197,77,,5,man,4,5,petrol
11959,skoda,rapid,Ahmedabad,32700,First,2014,5,1598,77,,6,man,4,None,diesel
11960,skoda,superb,Pune,202289,Third,2002,17,2771,142,compact,4,man,None,None,petrol
11961,audi,q5,Bangalore,106374,Fourth & Above,2012,7,2967,180,,6,auto,4,5,diesel
11962,skoda,octavia,Ahmedabad,144208,Second,2008,11,1900,77,,6,man,5,5,diesel
11963,skoda,octavia,Jaipur,180721,Fourth & Above,2001,18,1896,66,,5,auto,None,None,diesel
11964,audi,q3,Chennai,8950,Second,2014,5,1968,103,,4,auto,4,5,diesel
11965,skoda,octavia,Jaipur,130000,Second,2005,14,1595,75,,5,man,5,5,petrol
11966,skoda,octavia,Delhi,189849,Third,2005,14,1984,110,,5,man,4,5,petrol
11967,bmw,x1,Jaipur,94000,First,2013,6,1995,105,,7,man,4,5,diesel
11968,skoda,octavia,Kolkata,9,Fourth & Above,2015,4,1968,135,,4,auto,4,5,diesel
11969,bmw,x1,Delhi,122000,Second,2011,8,1995,105,,8,man,4,5,diesel
11970,nissan,micra,Delhi,119000,Third,1998,21,998,40,,4,auto,2,5,petrol
11971,skoda,octavia,Hyderabad,185000,Fourth & Above,2007,12,1896,77,,6,man,5,5,diesel
11972,skoda,citigo,Mumbai,10,Fourth & Above,2015,4,999,44,,8,man,2,4,petrol
11973,audi,q3,Bangalore,65000,Third,2012,7,1968,103,,8,man,4,5,diesel
11974,nissan,qashqai,Kolkata,10,Fourth & Above,2015,4,1598,,,6,auto,None,5,diesel
11975,skoda,octavia,Bangalore,208000,First,2007,12,2000,125,compact,5,man,None,None,diesel
11976,skoda,octavia,Coimbatore,144393,First,2001,18,1984,85,,6,man,5,5,petrol
11977,bmw,x3,Chennai,93097,First,2012,7,1995,120,,8,auto,None,None,diesel
11978,audi,tt,Chennai,6500,Second,2015,4,1984,169,,5,auto,2,2,petrol
11979,nissan,qashqai,Chennai,147000,Fourth & Above,2009,10,1461,78,,7,man,4,5,diesel
11980,bmw,x5,Bangalore,183500,First,2012,7,2993,180,,8,auto,4,5,diesel
11981,bmw,x3,Ahmedabad,63619,First,2013,6,2993,190,,5,auto,4,5,diesel
11982,skoda,octavia,Bangalore,138000,Third,2005,14,1595,75,compact,7,man,None,None,petrol
11983,bmw,x3,Chennai,90500,Fourth & Above,2011,8,2993,190,,4,auto,4,5,diesel
11984,skoda,superb,Jaipur,41000,Fourth & Above,2007,12,1984,85,,7,man,4,5,petrol
11985,skoda,superb,Kolkata,270650,Third,2005,14,1896,96,,8,man,5,5,diesel
11986,skoda,octavia,Mumbai,10,First,2015,4,1968,135,,7,auto,4,5,diesel
11987,skoda,rapid,Jaipur,17900,First,2014,5,1197,63,,7,man,4,5,petrol
11988,bmw,x1,Hyderabad,41422,First,2011,8,1995,105,,6,man,4,5,diesel
11989,skoda,superb,Bangalore,83600,Fourth & Above,2013,6,1968,125,,4,auto,4,5,diesel
11990,audi,coupe,Kolkata,9276,Second,2015,4,1984,169,,7,auto,2,4,petrol
11991,fiat,panda,Ahmedabad,136162,First,2006,13,1248,51,,8,man,4,4,diesel
11992,nissan,micra,Ahmedabad,71120,Third,2007,12,1240,48,,5,man,2,5,petrol
11993,toyota,avensis,Hyderabad,95200,Fourth & Above,2010,9,1798,108,,8,auto,4,5,petrol
11994,skoda,superb,Hyderabad,181200,Second,2012,7,2000,,compact,7,man,None,None,petrol
11995,skoda,superb,Coimbatore,10,Third,2015,4,1968,110,,7,man,4,5,diesel
11996,bmw,x1,Chennai,90200,Fourth & Above,2013,6,1995,135,,6,auto,4,5,diesel
11997,skoda,octavia,Hyderabad,0,First,2015,4,1968,135,,5,auto,4,5,diesel
11998,skoda,octavia,Mumbai,55785,Second,2009,10,1600,75,,7,man,4,5,petrol
11999,audi,q3,Ahmedabad,14920,Second,2013,6,1968,103,,8,auto,4,5,diesel
12000,toyota,avensis,Delhi,221104,Fourth & Above,2002,17,1995,81,compact,6,man,None,None,diesel
12001,skoda,octavia,Coimbatore,21879,First,2015,4,1400,103,,8,man,4,5,petrol
12002,toyota,aygo,Chennai,83000,Third,2010,9,998,50,,6,man,2,4,petrol
12003,skoda,octavia,Chennai,290000,Second,2012,7,1598,77,,5,man,4,5,diesel
12004,skoda,superb,Coimbatore,,Fourth & Above,2011,8,2000,103,compact,7,auto,None,None,diesel
12005,nissan,micra,Coimbatore,5,First,2015,4,1198,59,,5,man,None,None,petrol
12006,audi,q7,Jaipur,19960,First,2012,7,2986,180,,7,auto,4,5,diesel
12007,bmw,x1,Kolkata,153000,Second,2010,9,1995,150,,5,auto,4,5,diesel
12008,skoda,octavia,Chennai,255291,First,1997,22,1598,55,,8,man,None,5,petrol
12009,skoda,octavia,Mumbai,119929,First,2011,8,1968,103,,7,man,5,5,diesel
12010,skoda,octavia,Coimbatore,70712,First,2013,6,1598,77,,7,man,5,None,diesel
12011,audi,q5,Ahmedabad,6900,First,2015,4,1968,140,,5,auto,4,5,diesel
12012,toyota,auris,Chennai,103015,First,2011,8,1364,66,,6,man,4,5,diesel
12013,nissan,qashqai,Kolkata,25700,First,2015,4,1598,96,,4,auto,4,5,diesel
12014,skoda,superb,Kochi,207000,First,2004,15,1896,96,,6,man,4,5,diesel
12015,audi,q3,Coimbatore,35594,First,2013,6,1968,103,,7,man,4,None,diesel
12016,skoda,octavia,Bangalore,176954,First,2007,12,1968,125,,7,man,5,5,diesel
12017,audi,q7,Chennai,118650,Second,2011,8,4134,250,,5,auto,4,5,diesel
12018,toyota,aygo,Chennai,42924,Fourth & Above,2013,6,998,50,,6,man,None,None,petrol
12019,skoda,octavia,Mumbai,172863,Third,2008,11,1896,77,,8,man,5,5,diesel
12020,audi,q5,Mumbai,134700,Second,2012,7,1968,130,,4,auto,4,5,diesel
12021,audi,tt,Bangalore,4108,Third,2015,4,1984,169,,4,man,2,2,petrol
12022,skoda,octavia,Bangalore,189400,Third,2003,16,1598,75,,8,man,5,5,petrol
12023,audi,tt,Bangalore,26737,Fourth & Above,2014,5,4163,331,,6,auto,2,None,petrol
12024,toyota,avensis,Jaipur,60552,Third,2010,9,1798,108,,5,man,4,5,petrol
12025,audi,q5,Mumbai,79628,Fourth & Above,2009,10,1984,155,,7,auto,4,5,petrol
12026,toyota,yaris,Jaipur,38600,Third,2010,9,998,51,,7,man,4,5,petrol
12027,audi,q7,Bangalore,20401,Fourth & Above,2014,5,2967,180,,4,auto,4,5,diesel
12028,fiat,panda,Jaipur,10,Third,2015,4,1242,51,,5,man,4,4,petrol
12029,skoda,octavia,Kolkata,76000,First,2012,7,1598,77,,7,man,None,None,diesel
12030,skoda,octavia,Mumbai,209250,First,2006,13,1968,103,,7,man,4,5,diesel
12031,skoda,octavia,Hyderabad,160000,Second,2012,7,2000,,compact,8,auto,None,None,petrol
12032,skoda,octavia,Delhi,184000,First,2006,13,1984,147,,7,man,None,None,petrol
12033,toyota,yaris,Ahmedabad,100,First,2009,10,1500,57,compact,6,auto,None,None,petrol
12034,skoda,roomster,Pune,105000,Third,2008,11,1400,63,,8,man,4,5,petrol
12035,audi,coupe,Chennai,80134,Third,2011,8,1984,200,,4,man,2,4,petrol
12036,audi,q7,Ahmedabad,58000,Second,2012,7,2967,180,,8,auto,4,5,diesel
12037,skoda,superb,Chennai,10528,First,2015,4,1968,140,,8,auto,4,5,diesel
12038,toyota,yaris,Jaipur,21189,Third,2014,5,998,51,,6,man,None,None,petrol
12039,toyota,auris,Ahmedabad,9500,Second,2014,5,1798,72,,6,auto,None,None,petrol
12040,skoda,octavia,Kochi,154267,First,2012,7,2000,103,compact,7,auto,None,None,petrol
12041,bmw,x3,Delhi,109380,Third,2012,7,1995,135,,8,auto,4,5,diesel
12042,skoda,octavia,Coimbatore,19160,First,2015,4,1395,81,,6,man,5,None,petrol
12043,skoda,octavia,Kochi,171372,First,2001,18,1900,,compact,5,auto,None,None,petrol
12044,toyota,aygo,Kolkata,1000,First,2015,4,998,51,,5,man,4,4,petrol
12045,skoda,octavia,Ahmedabad,99300,Third,2012,7,1598,77,,7,man,4,5,diesel
12046,skoda,octavia,Mumbai,10,First,2015,4,1968,169,,4,man,4,4,petrol
12047,bmw,x5,Mumbai,219000,Third,2004,15,2993,160,,7,auto,4,5,diesel
12048,nissan,qashqai,Delhi,54000,Third,2008,11,1995,110,,6,man,4,5,diesel
12049,toyota,aygo,Jaipur,10,Fourth & Above,2015,4,998,51,,7,man,4,5,petrol
12050,hyundai,i30,Hyderabad,110000,Third,2010,9,1582,66,,6,man,4,5,diesel
12051,skoda,octavia,Ahmedabad,119403,Fourth & Above,2014,5,1968,110,,7,man,4,5,diesel
12052,skoda,octavia,Hyderabad,189000,Fourth & Above,2004,15,1900,81,compact,7,man,None,None,petrol
12053,audi,q5,Coimbatore,10,Second,2015,4,1968,110,,4,man,None,5,diesel
12054,audi,q7,Jaipur,115700,First,2012,7,2967,180,,4,auto,4,5,diesel
